2017_1300_1309,0.4739036329086268,0.5260963670913732
2017_1300_1314,0.933274320370467,0.06672567962953291
2017_1300_1315,0.4984137037136744,0.5015862962863256
2017_1300_1321,0.5859495908838,0.41405040911619995
2017_1300_1323,0.6300475848656291,0.36995241513437105
2017_1300_1329,0.5475894297457621,0.45241057025423786
2017_1300_1332,0.8259651081793894,0.17403489182061055
2017_1300_1343,0.5333785781449352,0.4666214218550648
2017_1300_1344,0.5475894297457621,0.45241057025423786
2017_1300_1345,0.6394351753753712,0.3605648246246288
2017_1300_1348,0.5475894297457621,0.45241057025423786
2017_1300_1355,0.4739036329086268,0.5260963670913732
2017_1300_1371,0.5504935971366802,0.4495064028633197
2017_1300_1374,0.8618403919597135,0.13815960804028646
2017_1300_1376,0.8305477552750631,0.1694522447249369
2017_1300_1388,0.6011944352284894,0.3988055647715107
2017_1300_1407,0.4984137037136744,0.5015862962863256
2017_1300_1411,0.5744231762945349,0.4255768237054651
2017_1300_1413,0.5917483314159723,0.4082516685840279
2017_1300_1417,0.6432039267476843,0.3567960732523157
2017_1300_1423,0.6876388381132285,0.3123611618867714
2017_1300_1425,0.5475894297457621,0.45241057025423786
2017_1300_1433,0.5475894297457621,0.45241057025423786
2017_1300_1435,0.5504935971366802,0.4495064028633197
2017_1300_1436,0.532465277587454,0.467534722412546
2017_1300_1437,0.6563743123819655,0.34362568761803447
2017_1300_1438,0.6300475848656291,0.36995241513437105
2017_1300_1439,0.8014692542662505,0.19853074573374946
2017_1300_1448,0.6649617846562658,0.3350382153437343
2017_1300_1452,0.6394351753753712,0.3605648246246288
2017_1300_1455,0.7383343736217602,0.2616656263782398
2017_1300_1457,0.6678363526679564,0.3321636473320436
2017_1300_1458,0.5859495908838,0.41405040911619995
2017_1300_1462,0.5475894297457621,0.45241057025423786
2017_1305_1308,0.48069474873821355,0.5193052512617864
2017_1305_1309,0.2667827864807174,0.7332172135192826
2017_1305_1314,0.9195447882686324,0.08045521173136766
2017_1305_1315,0.3281373345141584,0.6718626654858415
2017_1305_1321,0.4693607235818935,0.5306392764181064
2017_1305_1323,0.4745193059237135,0.5254806940762865
2017_1305_1329,0.4688974988925706,0.5311025011074294
2017_1305_1332,0.7846542921407493,0.21534570785925072
2017_1305_1343,0.4169675601900102,0.5830324398099899
2017_1305_1344,0.44973464099148064,0.5502653590085194
2017_1305_1345,0.510337857914402,0.4896621420855981
2017_1305_1348,0.38672957515666173,0.6132704248433383
2017_1305_1355,0.34656870465151934,0.6534312953484807
2017_1305_1371,0.701477069878634,0.29852293012136594
2017_1305_1374,0.6395706174477666,0.36042938255223333
2017_1305_1376,0.47257141739389985,0.5274285826061001
2017_1305_1388,0.6754998611880174,0.3245001388119826
2017_1305_1407,0.3281373345141584,0.6718626654858415
2017_1305_1411,0.4814534175020856,0.5185465824979144
2017_1305_1413,0.34159081488430953,0.6584091851156906
2017_1305_1417,0.777400095973595,0.22259990402640492
2017_1305_1423,0.4169675601900102,0.5830324398099899
2017_1305_1425,0.5803980241921335,0.41960197580786646
2017_1305_1433,0.6901906055350924,0.3098093944649076
2017_1305_1435,0.4693607235818935,0.5306392764181064
2017_1305_1436,0.5260688720266755,0.47393112797332443
2017_1305_1437,0.5757684716079586,0.42423152839204137
2017_1305_1438,0.4745193059237135,0.5254806940762865
2017_1305_1439,0.4693607235818935,0.5306392764181064
2017_1305_1448,0.44973464099148064,0.5502653590085194
2017_1305_1452,0.510337857914402,0.4896621420855981
2017_1305_1455,0.6039663422950793,0.3960336577049208
2017_1305_1457,0.39720289195723313,0.6027971080427669
2017_1305_1458,0.4693607235818935,0.5306392764181064
2017_1305_1462,0.44973464099148064,0.5502653590085194
2017_1308_1309,0.5373841873820735,0.46261581261792645
2017_1308_1314,0.6563743123819655,0.34362568761803447
2017_1308_1315,0.45129999685201294,0.5487000031479872
2017_1308_1321,0.660960392218023,0.33903960778197695
2017_1308_1323,0.6004338949911334,0.39956610500886647
2017_1308_1329,0.5475894297457621,0.45241057025423786
2017_1308_1332,0.6359165616995632,0.36408343830043655
2017_1308_1343,0.5333785781449352,0.4666214218550648
2017_1308_1344,0.5475894297457621,0.45241057025423786
2017_1308_1345,0.6323709623496713,0.36762903765032867
2017_1308_1348,0.5475894297457621,0.45241057025423786
2017_1308_1355,0.4306632078576832,0.5693367921423168
2017_1308_1371,0.5480088860798344,0.4519911139201656
2017_1308_1374,0.5886339103263178,0.41136608967368193
2017_1308_1376,0.55318547866336,0.44681452133664007
2017_1308_1388,0.7419113897494855,0.25808861025051455
2017_1308_1407,0.45129999685201294,0.5487000031479872
2017_1308_1411,0.48488325869604987,0.5151167413039501
2017_1308_1413,0.5385846152239445,0.4614153847760555
2017_1308_1417,0.9354619882010489,0.06453801179895119
2017_1308_1423,0.5333785781449352,0.4666214218550648
2017_1308_1425,0.6998816289635045,0.3001183710364955
2017_1308_1433,0.5475894297457621,0.45241057025423786
2017_1308_1435,0.5480088860798344,0.4519911139201656
2017_1308_1436,0.5001792453603899,0.49982075463961007
2017_1308_1437,0.6563743123819655,0.34362568761803447
2017_1308_1438,0.6004338949911334,0.39956610500886647
2017_1308_1439,0.5480088860798344,0.4519911139201656
2017_1308_1448,0.5475894297457621,0.45241057025423786
2017_1308_1452,0.7897161548434867,0.21028384515651335
2017_1308_1455,0.6941612269251483,0.3058387730748518
2017_1308_1457,0.5001792453603899,0.49982075463961007
2017_1308_1458,0.5480088860798344,0.4519911139201656
2017_1308_1462,0.5475894297457621,0.45241057025423786
2017_1309_1314,0.6563743123819655,0.34362568761803447
2017_1309_1315,0.4984137037136744,0.5015862962863256
2017_1309_1321,0.7498416619857412,0.25015833801425874
2017_1309_1323,0.6300475848656291,0.36995241513437105
2017_1309_1329,0.7822609333797419,0.21773906662025796
2017_1309_1332,0.6432039267476843,0.3567960732523157
2017_1309_1343,0.5333785781449352,0.4666214218550648
2017_1309_1344,0.5475894297457621,0.45241057025423786
2017_1309_1345,0.8991976396050317,0.10080236039496823
2017_1309_1348,0.5475894297457621,0.45241057025423786
2017_1309_1355,0.4739036329086268,0.5260963670913732
2017_1309_1371,0.5504935971366802,0.4495064028633197
2017_1309_1374,0.8701741217508598,0.1298258782491401
2017_1309_1376,0.6011944352284894,0.3988055647715107
2017_1309_1388,0.6011944352284894,0.3988055647715107
2017_1309_1407,0.6256266194474084,0.3743733805525915
2017_1309_1411,0.4739036329086268,0.5260963670913732
2017_1309_1413,0.4739036329086268,0.5260963670913732
2017_1309_1417,0.6432039267476843,0.3567960732523157
2017_1309_1423,0.5333785781449352,0.4666214218550648
2017_1309_1425,0.7256475072447056,0.2743524927552944
2017_1309_1433,0.5475894297457621,0.45241057025423786
2017_1309_1435,0.6661420228206023,0.3338579771793976
2017_1309_1436,0.7059511838252721,0.29404881617472794
2017_1309_1437,0.6563743123819655,0.34362568761803447
2017_1309_1438,0.6300475848656291,0.36995241513437105
2017_1309_1439,0.5504935971366802,0.4495064028633197
2017_1309_1448,0.5475894297457621,0.45241057025423786
2017_1309_1452,0.6394351753753712,0.3605648246246288
2017_1309_1455,0.5475894297457621,0.45241057025423786
2017_1309_1457,0.532465277587454,0.467534722412546
2017_1309_1458,0.5859495908838,0.41405040911619995
2017_1309_1462,0.5475894297457621,0.45241057025423786
2017_1314_1315,0.22943370272676109,0.770566297273239
2017_1314_1321,0.14024834346123,0.85975165653877
2017_1314_1323,0.17820147852441556,0.8217985214755844
2017_1314_1329,0.15761954585920743,0.8423804541407927
2017_1314_1332,0.3741486705093307,0.6258513294906692
2017_1314_1343,0.24107930234612093,0.758920697653879
2017_1314_1344,0.12910350384962838,0.8708964961503716
2017_1314_1345,0.3498449906904615,0.6501550093095385
2017_1314_1348,0.24657713952834354,0.7534228604716564
2017_1314_1355,0.22943370272676109,0.770566297273239
2017_1314_1371,0.24528848238376805,0.754711517616232
2017_1314_1374,0.24580165885332067,0.7541983411466794
2017_1314_1376,0.4801920705615578,0.5198079294384421
2017_1314_1388,0.24351800578148103,0.7564819942185188
2017_1314_1407,0.22943370272676109,0.770566297273239
2017_1314_1411,0.07387643709827724,0.9261235629017228
2017_1314_1413,0.22943370272676109,0.770566297273239
2017_1314_1417,0.6224254022321086,0.3775745977678913
2017_1314_1423,0.12332992504971312,0.8766700749502869
2017_1314_1425,0.2034414325806598,0.7965585674193402
2017_1314_1433,0.24559754845910606,0.7544024515408939
2017_1314_1435,0.30899530701221706,0.6910046929877829
2017_1314_1436,0.10217523976298057,0.8978247602370194
2017_1314_1437,0.4753194332827829,0.5246805667172171
2017_1314_1438,0.21842763774947715,0.7815723622505228
2017_1314_1439,0.21366333700620763,0.7863366629937925
2017_1314_1448,0.22500860578353293,0.7749913942164671
2017_1314_1452,0.2988255605092391,0.7011744394907609
2017_1314_1455,0.24559754845910606,0.7544024515408939
2017_1314_1457,0.15820574754273992,0.84179425245726
2017_1314_1458,0.17648971440737612,0.823510285592624
2017_1314_1462,0.24657713952834354,0.7534228604716564
2017_1315_1321,0.5504935971366802,0.4495064028633197
2017_1315_1323,0.6303109781484322,0.36968902185156793
2017_1315_1329,0.5475894297457621,0.45241057025423786
2017_1315_1332,0.923239227084979,0.0767607729150211
2017_1315_1343,0.5333785781449352,0.4666214218550648
2017_1315_1344,0.5475894297457621,0.45241057025423786
2017_1315_1345,0.6321070897827561,0.3678929102172438
2017_1315_1348,0.5475894297457621,0.45241057025423786
2017_1315_1355,0.5563180208707197,0.44368197912928026
2017_1315_1371,0.5480088860798344,0.4519911139201656
2017_1315_1374,0.6011944352284894,0.3988055647715107
2017_1315_1376,0.5886339103263178,0.41136608967368193
2017_1315_1388,0.5886339103263178,0.41136608967368193
2017_1315_1407,0.6021015132177474,0.3978984867822525
2017_1315_1411,0.45129999685201294,0.5487000031479872
2017_1315_1413,0.45129999685201294,0.5487000031479872
2017_1315_1417,0.6432039267476843,0.3567960732523157
2017_1315_1423,0.5333785781449352,0.4666214218550648
2017_1315_1425,0.5475894297457621,0.45241057025423786
2017_1315_1433,0.5475894297457621,0.45241057025423786
2017_1315_1435,0.5480088860798344,0.4519911139201656
2017_1315_1436,0.532465277587454,0.467534722412546
2017_1315_1437,0.6563743123819655,0.34362568761803447
2017_1315_1438,0.6303109781484322,0.36968902185156793
2017_1315_1439,0.5480088860798344,0.4519911139201656
2017_1315_1448,0.5475894297457621,0.45241057025423786
2017_1315_1452,0.6321070897827561,0.3678929102172438
2017_1315_1455,0.7019572401691303,0.29804275983086953
2017_1315_1457,0.532465277587454,0.467534722412546
2017_1315_1458,0.7946073682500061,0.20539263174999375
2017_1315_1462,0.5475894297457621,0.45241057025423786
2017_1321_1323,0.6483264863803997,0.35167351361960036
2017_1321_1329,0.3871375947640998,0.6128624052359003
2017_1321_1332,0.4772159677219642,0.5227840322780358
2017_1321_1343,0.26432592197941884,0.7356740780205813
2017_1321_1344,0.5219516155971003,0.47804838440289965
2017_1321_1345,0.5481702131530343,0.4518297868469657
2017_1321_1348,0.33537555961736687,0.6646244403826331
2017_1321_1355,0.26329925470929827,0.7367007452907017
2017_1321_1371,0.5450244976356255,0.4549755023643745
2017_1321_1374,0.639135308841423,0.360864691158577
2017_1321_1376,0.45286318883886106,0.547136811161139
2017_1321_1388,0.45286318883886106,0.547136811161139
2017_1321_1407,0.2631259345792915,0.7368740654207084
2017_1321_1411,0.2413448219759875,0.7586551780240126
2017_1321_1413,0.26329925470929827,0.7367007452907017
2017_1321_1417,0.7213631313445378,0.2786368686554623
2017_1321_1423,0.38599519725692943,0.6140048027430706
2017_1321_1425,0.33537555961736687,0.6646244403826331
2017_1321_1433,0.3871375947640998,0.6128624052359003
2017_1321_1435,0.4366738500757954,0.5633261499242044
2017_1321_1436,0.2655961644064186,0.7344038355935815
2017_1321_1437,0.4965082152053021,0.503491784794698
2017_1321_1438,0.6064096967407238,0.39359030325927635
2017_1321_1439,0.5172226003708794,0.4827773996291206
2017_1321_1448,0.4599462695539424,0.5400537304460576
2017_1321_1452,0.4720387922299699,0.5279612077700301
2017_1321_1455,0.3871375947640998,0.6128624052359003
2017_1321_1457,0.2655961644064186,0.7344038355935815
2017_1321_1458,0.5086914967828806,0.49130850321711933
2017_1321_1462,0.33537555961736687,0.6646244403826331
2017_1323_1329,0.23793329847804548,0.7620667015219544
2017_1323_1332,0.4228679242855359,0.5771320757144643
2017_1323_1343,0.2917209315258122,0.7082790684741876
2017_1323_1344,0.386702691775328,0.613297308224672
2017_1323_1345,0.5484304522204521,0.4515695477795479
2017_1323_1348,0.23556751555355135,0.7644324844464487
2017_1323_1355,0.23140802431000326,0.7685919756899966
2017_1323_1371,0.3258690072627293,0.6741309927372707
2017_1323_1374,0.36311376970527354,0.6368862302947264
2017_1323_1376,0.345310842071133,0.6546891579288671
2017_1323_1388,0.411596411212765,0.588403588787235
2017_1323_1407,0.22943238812843983,0.7705676118715602
2017_1323_1411,0.23140802431000326,0.7685919756899966
2017_1323_1413,0.23140802431000326,0.7685919756899966
2017_1323_1417,0.5845919317563301,0.41540806824366994
2017_1323_1423,0.22688900882448332,0.7731109911755168
2017_1323_1425,0.23556751555355135,0.7644324844464487
2017_1323_1433,0.23793329847804548,0.7620667015219544
2017_1323_1435,0.39651465045740747,0.6034853495425925
2017_1323_1436,0.22787840477081084,0.7721215952291892
2017_1323_1437,0.6730795590271177,0.3269204409728825
2017_1323_1438,0.4950458487237969,0.504954151276203
2017_1323_1439,0.31698343489168035,0.6830165651083198
2017_1323_1448,0.31367272677319213,0.686327273226808
2017_1323_1452,0.5278614370621793,0.47213856293782086
2017_1323_1455,0.3273811544127712,0.6726188455872288
2017_1323_1457,0.1981362558964865,0.8018637441035136
2017_1323_1458,0.3234461418627236,0.6765538581372763
2017_1323_1462,0.29851342628563116,0.7014865737143688
2017_1329_1332,0.7322654974421754,0.2677345025578247
2017_1329_1343,0.3769774482457621,0.6230225517542378
2017_1329_1344,0.4068088295358165,0.5931911704641836
2017_1329_1345,0.5476331959239777,0.45236680407602226
2017_1329_1348,0.5467926069615178,0.45320739303848223
2017_1329_1355,0.26439643308676175,0.7356035669132381
2017_1329_1371,0.4505225529884706,0.5494774470115293
2017_1329_1374,0.5640569357383769,0.435943064261623
2017_1329_1376,0.7072603948814102,0.29273960511858965
2017_1329_1388,0.47289202878253206,0.527107971217468
2017_1329_1407,0.2670286697989367,0.7329713302010633
2017_1329_1411,0.4293382177778346,0.5706617822221653
2017_1329_1413,0.44738042232382114,0.552619577676179
2017_1329_1417,0.4804924079976929,0.5195075920023071
2017_1329_1423,0.3769774482457621,0.6230225517542378
2017_1329_1425,0.4068088295358165,0.5931911704641836
2017_1329_1433,0.4285525028978675,0.5714474971021324
2017_1329_1435,0.4505225529884706,0.5494774470115293
2017_1329_1436,0.3275070891357606,0.6724929108642395
2017_1329_1437,0.7669131388059551,0.23308686119404481
2017_1329_1438,0.47215599710590206,0.527844002894098
2017_1329_1439,0.572396980789853,0.42760301921014693
2017_1329_1448,0.4068088295358165,0.5931911704641836
2017_1329_1452,0.5376082334565605,0.4623917665434395
2017_1329_1455,0.54293516912589,0.4570648308741099
2017_1329_1457,0.3275070891357606,0.6724929108642395
2017_1329_1458,0.4696822062289325,0.5303177937710675
2017_1329_1462,0.502649190127468,0.4973508098725321
2017_1332_1343,0.22614361097346306,0.773856389026537
2017_1332_1344,0.23332668073587773,0.7666733192641224
2017_1332_1345,0.3544663091660113,0.6455336908339887
2017_1332_1348,0.3479252429390726,0.6520747570609273
2017_1332_1355,0.21709174397983072,0.7829082560201692
2017_1332_1371,0.30027878256866475,0.6997212174313353
2017_1332_1374,0.34388862293707195,0.6561113770629282
2017_1332_1376,0.23719187235742392,0.7628081276425761
2017_1332_1388,0.4007311502140828,0.5992688497859172
2017_1332_1407,0.22975577028666988,0.7702442297133301
2017_1332_1411,0.2114925860297699,0.78850741397023
2017_1332_1413,0.1333750116791609,0.866624988320839
2017_1332_1417,0.5436896289310206,0.4563103710689794
2017_1332_1423,0.22614361097346306,0.773856389026537
2017_1332_1425,0.3505258794232392,0.6494741205767608
2017_1332_1433,0.29378579479567307,0.706214205204327
2017_1332_1435,0.3951827305460781,0.604817269453922
2017_1332_1436,0.22765934387857484,0.7723406561214251
2017_1332_1437,0.4322554764996309,0.5677445235003691
2017_1332_1438,0.4268335377909974,0.5731664622090026
2017_1332_1439,0.23428747211790704,0.765712527882093
2017_1332_1448,0.23332668073587773,0.7666733192641224
2017_1332_1452,0.3544663091660113,0.6455336908339887
2017_1332_1455,0.23332021824580887,0.766679781754191
2017_1332_1457,0.2469738921760934,0.7530261078239067
2017_1332_1458,0.3933634390149339,0.6066365609850661
2017_1332_1462,0.23332668073587773,0.7666733192641224
2017_1343_1344,0.44973464099148064,0.5502653590085194
2017_1343_1345,0.510337857914402,0.4896621420855981
2017_1343_1348,0.44973464099148064,0.5502653590085194
2017_1343_1355,0.2667827864807174,0.7332172135192826
2017_1343_1371,0.5874265203224314,0.4125734796775687
2017_1343_1374,0.47257141739389985,0.5274285826061001
2017_1343_1376,0.6046922456710536,0.39530775432894655
2017_1343_1388,0.47257141739389985,0.5274285826061001
2017_1343_1407,0.3281373345141584,0.6718626654858415
2017_1343_1411,0.2667827864807174,0.7332172135192826
